med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedC,8,33,43,2,2,65,2,False,True,1650475912
MedD,6,27,20,3,1,22,3,False,False,1691674527
MedA,5,37,38,3,5,89,3,True,True,1684030217
MedA,8,32,26,3,5,27,2,True,False,1625529096
MedA,0,52,1,1,6,99,1,False,True,1643485016
MedA,20,4,21,3,8,44,3,False,True,1600785320
MedE,23,30,5,1,3,62,2,False,True,1612053755
MedE,19,33,31,5,8,64,1,True,False,1649841067
MedA,22,8,4,2,8,81,2,True,True,1651676702
MedB,11,21,32,4,5,0,1,True,True,1627215766
MedA,15,1,56,2,4,55,2,True,True,1697406204
MedE,3,56,55,5,8,70,3,False,False,1687423008
MedE,0,2,47,3,10,85,4,False,True,1694391399
MedE,2,15,3,5,8,30,3,True,True,1680195092
MedE,16,58,43,1,6,5,4,True,False,1645581313
MedB,2,37,11,5,3,10,4,False,False,1634351671
MedC,3,55,15,2,2,91,2,True,False,1614227845
MedE,17,9,22,4,8,29,1,False,False,1698625081
MedE,16,29,21,2,2,4,2,True,True,1608886457
MedB,15,53,59,1,5,56,1,True,False,1684167865
MedA,1,5,0,2,10,23,2,False,True,1650280886
MedC,12,4,21,2,10,29,3,True,True,1627504179
MedC,6,31,25,2,4,1,3,False,True,1600812309
MedA,15,26,40,1,10,30,1,True,True,1639724521
MedE,2,23,54,1,10,73,4,True,False,1601155771
MedB,4,55,38,2,1,49,1,False,True,1690001859
MedE,15,45,15,2,5,72,3,False,False,1648371141
MedE,1,47,59,4,5,23,3,False,True,1666573968
MedC,23,41,46,4,4,5,2,False,True,1640136263
MedB,23,18,12,2,4,95,3,True,False,1622971909
MedE,16,57,51,1,5,31,1,True,True,1672380674
MedD,21,36,35,4,8,10,4,True,True,1606589287
MedA,17,24,32,3,9,63,3,True,False,1612157822
MedA,17,14,18,4,2,31,2,True,False,1628532471
MedD,18,45,34,2,9,37,2,True,False,1603002013
MedC,2,29,51,3,5,17,3,False,False,1632848863
MedA,1,7,20,4,6,35,1,True,True,1668117379
MedA,14,10,40,3,2,77,4,False,True,1603033112
MedA,19,40,50,2,9,14,1,False,False,1670195675
MedC,16,47,42,1,2,57,3,False,False,1678805030
MedC,4,54,50,5,8,91,1,True,True,1629478518
MedB,6,55,46,2,9,30,2,True,True,1666472188
MedB,9,22,0,1,9,38,1,True,True,1651296218
MedB,3,17,15,5,6,64,3,True,False,1601677264
MedD,0,23,12,5,6,78,4,True,False,1613969258
MedD,23,0,6,3,1,1,2,True,False,1665876374
MedE,20,26,24,2,3,16,1,False,True,1635739479
MedD,10,31,48,3,7,56,4,False,False,1651304924
MedC,8,11,1,5,9,16,1,False,True,1689416025
MedB,21,56,48,3,7,26,4,False,False,1688019852
MedA,9,50,58,5,1,59,2,False,False,1698745593
MedE,22,49,58,4,8,12,2,False,True,1605009846
MedA,9,10,45,1,7,100,1,False,False,1638985658
MedB,20,37,4,2,9,34,4,True,False,1644415613
MedB,15,11,8,1,4,50,4,False,False,1616694648
MedE,22,33,59,3,9,47,4,True,False,1631945055
MedE,12,42,13,4,8,73,3,True,True,1676517295
MedD,2,59,34,2,6,83,1,True,False,1691649150
MedD,11,17,48,5,10,15,4,False,True,1687163240
MedB,15,49,43,2,3,37,4,True,False,1668496498
MedC,5,12,19,4,9,66,2,False,False,1646186805
MedC,13,35,55,4,4,38,4,True,False,1661567897
MedE,14,36,31,5,9,76,1,False,False,1683885240
MedC,11,56,2,5,6,45,3,True,True,1633032860
MedD,15,51,33,5,8,94,3,False,False,1622201342
MedC,6,23,16,2,6,41,4,False,False,1685512117
MedB,15,13,37,1,10,82,2,False,True,1661783606
MedD,13,43,13,4,7,3,3,True,False,1603369610
MedA,4,17,28,3,5,40,3,False,True,1682504067
MedD,18,16,35,2,1,97,3,True,False,1694362057
MedE,12,37,20,1,5,97,4,True,True,1634109298
MedA,20,23,5,2,2,4,2,False,True,1689519153
MedC,23,59,7,5,7,5,1,False,False,1699476410
MedE,10,48,23,5,6,66,4,False,True,1669043945
MedE,17,32,40,5,5,65,1,True,True,1642530629
MedB,15,50,47,3,10,66,4,False,False,1604081509
MedA,6,10,10,3,1,46,2,True,True,1647471877
MedC,15,7,21,2,4,39,4,True,False,1668321763
MedE,21,30,3,2,3,0,3,False,True,1621899297
MedE,13,59,2,5,8,58,3,False,True,1653318574
MedA,0,53,10,1,8,27,2,False,True,1600310828
MedD,15,3,15,5,3,82,2,True,False,1694905865
MedB,20,47,13,1,5,14,2,False,True,1659764655
MedB,23,7,55,3,4,15,3,True,True,1685134796
MedD,22,9,7,1,8,26,3,False,False,1694407771
MedA,1,24,6,5,5,13,1,False,False,1682998125
MedE,11,53,31,3,9,70,1,False,True,1642895952
MedB,13,34,0,5,3,14,3,False,True,1624112410
MedE,3,25,39,2,1,15,2,True,True,1684179074
MedC,18,16,53,2,5,81,2,True,False,1637546320
MedD,10,58,8,2,10,59,4,True,True,1680000867
MedC,1,45,48,4,7,15,3,False,False,1653294404
MedB,22,34,54,1,1,38,2,False,False,1612759068
MedD,0,41,19,5,10,72,3,True,False,1665270690
MedA,15,57,45,2,1,90,1,False,False,1612853285
MedC,20,28,41,4,1,23,3,True,True,1677288608
MedC,22,16,48,2,9,40,1,False,False,1676343380
MedC,23,55,22,3,8,63,3,True,False,1630802866
MedC,12,7,0,4,8,11,2,False,True,1679441125
MedE,14,9,22,3,3,6,4,False,True,1626158567
MedA,3,58,5,5,8,72,4,False,False,1628033599
MedE,21,43,34,3,1,38,1,True,True,1613307089
MedD,0,45,17,5,1,11,4,False,True,1633924207
MedD,20,28,38,5,6,63,3,False,False,1651193048
MedC,17,54,39,3,5,97,3,False,False,1683368114
MedD,7,16,44,3,5,20,2,False,False,1601459448
MedB,8,24,33,3,3,18,1,True,True,1684592731
MedE,8,29,14,5,1,9,4,False,False,1639756494
MedC,15,17,37,2,5,91,3,False,True,1633161827
MedA,23,55,8,2,5,8,2,False,True,1649025684
MedB,1,42,3,3,10,34,3,False,True,1615772195
MedA,1,21,29,4,9,66,2,True,False,1604131033
MedC,1,32,26,1,5,89,2,False,False,1605156090
MedC,17,37,2,2,1,49,3,True,False,1684562592
MedE,14,51,47,4,2,65,1,True,False,1636034079
MedB,18,25,5,4,2,79,3,False,False,1654773447
MedC,11,40,33,4,9,62,2,False,False,1684821629
MedA,2,7,26,3,9,5,2,True,False,1600954502
MedB,10,7,27,4,1,30,2,False,True,1639519304
MedC,9,16,28,2,5,71,1,True,False,1608857540
MedB,17,43,45,5,6,63,2,True,True,1662562924
MedB,12,25,48,4,9,70,2,True,False,1613547366
MedB,1,23,45,5,4,39,1,False,True,1654588324
MedC,20,3,31,1,4,68,4,True,False,1611130696
MedC,22,21,2,2,7,72,2,False,True,1612856779
MedB,12,49,34,1,8,30,3,True,True,1651632930
MedA,0,54,11,5,10,33,4,False,True,1698989789
MedB,18,7,41,3,3,27,1,True,True,1637800073
MedA,8,39,1,2,6,34,3,False,False,1659855826
MedB,0,17,15,2,3,30,4,False,False,1641141942
MedE,12,8,51,2,8,41,4,True,False,1609346026
MedC,23,40,37,1,5,53,1,False,False,1601848871
MedA,3,22,38,5,1,52,1,True,False,1653178984
MedB,4,33,47,4,7,14,1,False,False,1658364399
MedA,9,45,22,5,7,36,2,False,True,1645728315
MedC,23,58,39,5,1,87,4,False,True,1690797895
MedA,1,26,8,2,3,5,2,False,True,1621616909
MedD,0,46,29,5,4,95,1,False,True,1651920919
MedC,4,54,20,3,6,49,4,True,True,1604590013
MedA,12,2,48,2,6,61,1,True,True,1614038709
MedC,15,21,51,2,5,71,1,False,True,1631870978
MedE,9,35,55,1,5,69,4,True,False,1673373879
MedA,19,30,12,3,7,32,3,False,False,1675331595
MedC,16,41,17,4,5,98,4,True,True,1645316120
MedD,17,28,14,5,4,4,3,True,True,1613283603
MedC,1,24,58,1,3,96,4,True,True,1698228740
MedE,13,14,29,2,6,8,3,True,True,1686161118
MedE,3,33,16,1,8,14,1,True,False,1631338017
MedD,18,0,20,1,10,72,1,True,True,1617416116
MedE,9,24,23,4,9,11,4,False,False,1605618788
MedB,5,11,33,4,6,28,4,False,True,1651635269
MedE,4,53,12,2,5,53,4,False,False,1671847815
MedE,5,37,11,1,1,70,1,False,True,1633330315
MedA,21,18,6,3,5,56,4,True,False,1691217197
MedE,17,29,43,2,1,7,2,True,False,1686637609
MedD,1,37,39,5,7,20,3,False,False,1668060435
MedA,16,5,4,2,4,31,2,True,True,1692768124
MedE,10,47,19,3,2,58,1,True,True,1645172106
MedC,9,12,36,2,2,46,4,False,True,1667067600
MedB,7,43,2,4,7,13,1,True,True,1644130008
MedA,16,1,28,1,9,46,3,True,False,1641620562
MedD,4,48,36,4,7,41,3,False,False,1655995024
MedE,20,2,20,5,8,53,4,True,False,1688123950
MedA,23,35,31,5,3,83,4,False,False,1699832449
MedD,11,30,10,2,7,24,3,True,False,1655347525
MedC,14,59,56,2,3,21,3,True,True,1639345905
MedB,7,55,15,2,7,21,2,False,False,1693124952
MedD,10,48,35,2,2,3,2,True,True,1651603888
MedE,10,9,17,3,3,90,1,False,False,1698247917
MedB,21,57,16,5,4,93,4,True,True,1640879144
MedD,9,39,40,3,9,72,4,False,False,1611665844
MedD,0,40,49,4,8,21,3,False,False,1648265996
MedA,0,27,36,1,8,94,1,False,False,1614648542
MedD,16,43,24,2,9,88,2,True,True,1606590046
MedD,7,51,3,2,8,34,2,True,True,1684952774
MedC,22,31,26,1,3,79,4,True,False,1637983479
MedE,5,34,22,4,8,80,4,True,True,1673789216
MedD,7,5,28,5,8,50,3,True,True,1668664394
MedC,8,56,32,4,4,3,1,False,True,1675193848
MedA,13,24,30,1,5,57,1,False,False,1618254610
MedB,11,43,47,1,8,81,3,False,True,1622215348
MedB,3,30,28,5,1,98,4,False,True,1686650976
MedB,9,56,33,3,1,60,2,True,False,1649157100
MedD,18,42,25,1,8,25,3,True,False,1664347422
MedB,22,14,30,5,4,75,3,False,True,1604416020
MedA,22,10,5,1,4,88,1,False,True,1628539809
MedB,9,8,36,4,9,43,2,True,True,1677280187
MedB,15,47,40,3,8,78,3,False,False,1627586124
MedE,5,35,20,5,3,78,1,True,True,1673792960
MedC,3,56,25,4,1,0,4,False,False,1692696131
MedA,0,31,11,5,7,29,3,False,True,1635539588
MedA,2,13,54,5,7,53,1,False,True,1653625443
MedA,16,24,3,1,6,88,2,True,False,1659218942
MedC,8,21,58,4,1,15,4,True,True,1642669258
MedE,21,37,21,5,5,65,3,False,True,1602520111
MedA,12,19,51,1,9,93,3,False,False,1620717627
MedC,4,26,49,2,1,74,2,False,True,1638773068
MedD,1,10,15,5,9,17,1,False,False,1657691873
MedD,12,28,29,1,9,55,1,True,True,1691948490
MedA,19,21,55,1,3,17,1,True,True,1645369228
MedC,1,0,58,4,8,48,2,True,True,1650507339
MedE,20,49,14,5,2,17,2,True,False,1653908037
MedB,19,45,56,2,10,32,4,True,False,1621684335
MedD,20,58,4,4,4,29,4,False,True,1639774883
MedC,4,30,45,3,9,80,2,False,True,1663223698
MedC,1,17,26,3,10,48,2,False,True,1645206665
MedA,2,12,35,4,8,55,2,False,False,1646223068
MedE,1,42,8,3,4,17,4,True,True,1629650603
MedE,13,29,23,2,7,57,3,True,True,1624529965
MedD,0,16,33,1,2,69,2,False,False,1638010639
MedC,23,15,32,2,9,31,1,False,True,1648584298
MedE,17,56,28,2,6,68,3,False,False,1641930423
MedA,23,4,47,5,8,9,2,True,True,1602579008
MedE,2,42,34,4,1,45,3,False,False,1675568609
MedC,22,24,21,2,7,15,4,False,True,1668176346
MedB,0,37,11,4,6,88,3,True,True,1629210921
MedD,21,5,32,5,10,100,1,False,False,1686864795
MedA,15,12,50,3,1,39,4,True,False,1667962421
MedD,17,36,25,1,6,71,3,False,True,1659814080
MedA,13,23,42,2,2,74,3,False,True,1625502636
MedD,2,36,55,5,2,97,3,True,True,1627107042
MedA,19,3,8,3,8,69,1,False,False,1611192706
MedD,2,30,35,3,3,23,2,True,False,1695504521
MedE,4,58,40,3,9,16,3,True,False,1690507835
MedD,3,14,58,4,8,93,2,False,False,1602993907
MedB,18,12,5,1,4,67,3,False,False,1623765340
MedA,11,54,15,3,7,22,2,False,True,1639583809
MedE,7,50,21,3,4,88,1,False,False,1620158841
MedE,22,42,57,5,10,24,1,False,True,1657572341
MedE,21,8,12,3,9,79,3,True,True,1646177251
MedB,15,17,6,3,10,62,2,True,False,1639476485
MedA,19,15,36,2,4,24,3,False,False,1652695753
MedE,10,21,25,3,8,8,1,False,True,1659024907
MedE,17,24,12,4,2,38,4,True,False,1661282299
MedB,4,3,47,3,8,49,2,False,False,1600107121
MedB,5,11,3,1,3,34,1,False,True,1665306639
MedC,12,30,38,1,9,19,4,False,True,1683317866
MedD,2,33,9,5,6,67,3,False,False,1680921759
MedE,20,29,45,1,1,20,3,False,True,1638062983
MedC,23,22,17,1,4,84,2,False,True,1695492387
MedD,17,2,18,2,10,5,1,True,True,1672894454
MedE,4,1,11,5,6,51,3,False,True,1660192698
MedD,14,4,6,5,4,91,2,False,True,1623681243
MedC,6,3,56,4,6,29,3,True,False,1649081113
MedC,3,17,55,4,7,56,1,True,True,1626755787
MedD,15,18,3,2,7,20,3,True,True,1618774953
MedE,23,48,47,3,1,14,1,False,False,1665186427
MedE,8,55,47,1,8,21,3,False,False,1618526489
MedB,14,38,49,4,1,61,3,False,False,1623248037
MedE,22,23,45,4,4,34,4,False,True,1673942043
MedE,3,38,21,3,3,58,1,False,True,1628207002
MedA,3,39,54,5,8,96,3,True,False,1629403756
MedD,21,34,35,3,4,44,3,False,False,1603007542
MedB,13,26,47,5,2,27,4,False,True,1601204919
MedC,14,16,17,5,4,98,1,True,False,1659242276
MedE,5,59,55,3,10,60,4,False,True,1673217305
MedD,11,46,24,4,5,68,2,False,True,1635214047
MedE,7,19,53,4,6,15,3,False,True,1665131569
MedD,13,5,17,1,1,6,2,True,False,1602928943
MedD,20,8,41,1,5,80,1,False,True,1679125690
MedC,16,31,25,1,9,53,2,True,False,1694954020
MedE,16,48,40,5,8,42,3,True,True,1662191006
MedB,11,6,52,1,5,70,4,True,False,1692255738
MedB,20,35,10,5,9,15,3,False,False,1681960130
MedA,0,8,22,1,10,38,1,False,False,1666967407
MedA,0,43,39,3,1,30,3,False,False,1640868251
MedE,2,33,51,2,2,49,3,True,True,1662307166
MedA,21,50,51,2,3,32,2,False,True,1611174741
MedE,19,16,19,5,3,76,4,False,True,1639894684
MedA,10,56,58,1,2,19,3,False,False,1694533713
MedE,8,10,20,3,2,40,4,True,True,1657795748
MedA,23,44,32,5,8,94,4,True,False,1627488505
MedE,13,4,59,4,4,80,4,False,False,1665822570
MedD,3,49,15,4,7,63,3,True,False,1676907214
MedC,6,26,53,2,3,80,2,True,False,1649239267
MedB,0,58,23,3,1,63,2,True,False,1612897468
MedC,0,26,2,1,6,0,4,True,False,1649197595
MedE,7,23,0,3,6,85,3,True,True,1670695467
MedB,6,57,17,3,5,81,2,False,False,1616040989
MedC,19,32,58,4,6,20,1,True,True,1681874927
MedE,19,20,11,2,5,42,1,False,True,1626678658
MedA,22,17,19,1,4,100,1,True,True,1685264659
MedC,9,20,45,4,3,58,2,False,False,1650396738
MedC,3,16,6,1,4,78,3,True,False,1625710705
MedD,3,43,1,3,7,44,2,False,True,1656489461
MedE,1,49,36,4,5,92,4,False,True,1612948757
MedE,15,23,45,3,4,75,1,True,True,1655340502
MedD,4,28,8,5,9,82,4,False,True,1645974707
MedE,17,30,5,3,7,98,4,False,True,1663471036
MedB,23,58,33,1,7,11,4,True,False,1687813000
MedB,0,16,8,3,10,6,3,False,False,1668107849
MedD,22,21,39,5,8,81,4,True,False,1618074926
MedB,1,12,44,4,5,11,4,True,False,1666051845
MedB,16,5,0,5,8,21,3,False,True,1631969411
MedE,0,55,40,2,10,46,2,True,False,1678481708
MedC,18,35,52,2,1,31,3,False,False,1665999614
MedA,1,21,46,1,1,78,1,True,False,1688673538
MedC,10,49,22,1,6,96,4,False,True,1613043962
MedE,22,58,55,4,3,66,1,True,True,1640915885
MedA,7,0,34,1,6,97,2,False,False,1618577559
MedA,3,5,12,3,8,62,2,True,False,1666135385
MedD,20,50,28,2,8,64,1,False,True,1616395224
MedA,12,14,59,1,2,46,1,True,True,1645293070
MedD,19,59,5,3,7,66,3,False,False,1687677321
MedA,5,30,41,4,6,41,3,False,False,1678059256
MedD,3,5,11,4,6,48,4,True,False,1667241387
MedD,9,30,2,1,3,82,3,True,False,1661418598
MedD,19,21,14,1,3,76,1,True,True,1659363340
MedE,9,31,23,3,10,40,2,True,True,1697342863
MedE,7,36,6,4,8,50,4,True,True,1678923578
MedD,2,4,3,1,9,86,4,True,True,1687710692
MedD,9,4,14,5,10,91,1,True,True,1664640419
MedC,20,41,44,2,5,92,3,True,False,1695901408
MedA,8,40,40,4,8,45,1,True,True,1649754604
MedD,2,55,52,3,4,72,2,True,True,1653012583
MedB,15,14,35,5,10,94,3,True,False,1622445299
MedE,21,32,34,4,1,37,1,True,True,1696778013
MedA,22,1,26,4,6,91,1,True,False,1687074291
MedA,21,58,38,3,7,91,1,False,True,1614929880
MedE,22,38,16,4,6,82,1,False,True,1608353924
MedD,23,11,52,4,9,44,4,True,False,1639366591
MedE,3,17,48,5,2,34,1,False,True,1630860710
MedC,11,9,18,2,10,21,1,True,True,1642365798
MedE,9,57,47,1,9,31,4,True,False,1673711217
MedA,19,40,40,4,6,99,4,True,False,1649386246
MedC,1,30,42,3,2,17,1,True,False,1619026623
MedA,21,43,17,5,10,64,1,False,False,1618702934
MedB,17,5,50,2,10,49,1,False,False,1666280885
MedC,21,39,17,4,3,79,3,True,True,1607763771
MedA,10,37,31,4,1,92,4,False,False,1622953869
MedB,19,57,9,1,3,35,1,True,True,1684129109
MedE,0,26,30,2,1,56,4,False,True,1631324559
MedC,13,33,7,5,10,61,3,True,True,1631074414
MedB,4,33,6,3,1,67,4,False,True,1641374631
MedD,15,15,3,3,2,75,3,True,False,1612104543
MedB,3,3,6,5,6,88,2,True,True,1627486275
MedA,18,28,18,1,8,31,4,False,False,1670731408
MedB,17,46,53,5,1,11,2,False,True,1688970165
MedA,12,33,54,1,9,33,3,True,True,1672553283
MedC,19,58,23,5,7,56,4,False,True,1686196557
MedE,6,21,29,4,8,55,1,False,True,1618935496
MedC,21,49,10,1,6,42,1,True,False,1676358689
MedB,0,40,37,4,2,72,3,False,False,1684869530
